label,split_role,row_count,date_min,date_max,symbol_count,symbol_sample,context_count,context_sample,sample_source_row_ids
Bear,calibration,32975,2000-01-05,2017-12-29,35,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS;MSFT;NFLX;NKE,1,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:81:GS:2000-01-05:Bear;stock_market_regimes_2000_2026:87:MS:2000-01-05:Bear;stock_market_regimes_2000_2026:104:AAPL:2000-01-06:Bear;stock_market_regimes_2000_2026:124:NVDA:2000-01-06:Bear;stock_market_regimes_2000_2026:138:AAPL:2000-01-07:Bear;stock_market_regimes_2000_2026:158:NVDA:2000-01-07:Bear;stock_market_regimes_2000_2026:172:AAPL:2000-01-10:Bear;stock_market_regimes_2000_2026:206:AAPL:2000-01-11:Bear
Bear,heldout_market,4635,2000-01-28,2025-11-20,4,^DJI;^GSPC;^IXIC;^RUT,1,source-owned-stock-market-regimes-2000-2026|us_index|1d,stock_market_regimes_2000_2026:644:^DJI:2000-01-28:Bear;stock_market_regimes_2000_2026:645:^GSPC:2000-01-28:Bear;stock_market_regimes_2000_2026:678:^DJI:2000-01-31:Bear;stock_market_regimes_2000_2026:848:^DJI:2000-02-07:Bear;stock_market_regimes_2000_2026:882:^DJI:2000-02-08:Bear;stock_market_regimes_2000_2026:916:^DJI:2000-02-09:Bear;stock_market_regimes_2000_2026:950:^DJI:2000-02-10:Bear;stock_market_regimes_2000_2026:984:^DJI:2000-02-11:Bear
Bear,heldout_time,11012,2018-01-02,2022-12-30,35,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS;MSFT;NFLX;NKE,1,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:165825:GE:2018-01-02:Bear;stock_market_regimes_2000_2026:165864:GE:2018-01-03:Bear;stock_market_regimes_2000_2026:165882:TSLA:2018-01-03:Bear;stock_market_regimes_2000_2026:165921:TSLA:2018-01-04:Bear;stock_market_regimes_2000_2026:165960:TSLA:2018-01-05:Bear;stock_market_regimes_2000_2026:165981:GE:2018-01-08:Bear;stock_market_regimes_2000_2026:166063:INTC:2018-01-10:Bear;stock_market_regimes_2000_2026:166102:INTC:2018-01-11:Bear
Bear,test,6317,2023-01-03,2026-01-30,35,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS;MSFT;NFLX;NKE,1,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:214915:AAPL:2023-01-03:Bear;stock_market_regimes_2000_2026:214917:AMD:2023-01-03:Bear;stock_market_regimes_2000_2026:214918:AMZN:2023-01-03:Bear;stock_market_regimes_2000_2026:214920:BAC:2023-01-03:Bear;stock_market_regimes_2000_2026:214922:COP:2023-01-03:Bear;stock_market_regimes_2000_2026:214925:DIS:2023-01-03:Bear;stock_market_regimes_2000_2026:214927:GOOGL:2023-01-03:Bear;stock_market_regimes_2000_2026:214928:GS:2023-01-03:Bear
Bull,calibration,60213,2000-01-03,2017-12-29,36,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS;MSFT;NFLX;NIFTY500,2,ahaanverma00|india_equity_index|1d;source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:2:AAPL:2000-01-03:Bull;stock_market_regimes_2000_2026:3:AMD:2000-01-03:Bull;stock_market_regimes_2000_2026:4:AMZN:2000-01-03:Bull;stock_market_regimes_2000_2026:5:BA:2000-01-03:Bull;stock_market_regimes_2000_2026:6:BAC:2000-01-03:Bull;stock_market_regimes_2000_2026:7:CAT:2000-01-03:Bull;stock_market_regimes_2000_2026:8:COP:2000-01-03:Bull;stock_market_regimes_2000_2026:9:CSCO:2000-01-03:Bull
Bull,heldout_market,12786,2000-01-03,2026-01-30,4,^DJI;^GSPC;^IXIC;^RUT,1,source-owned-stock-market-regimes-2000-2026|us_index|1d,stock_market_regimes_2000_2026:32:^DJI:2000-01-03:Bull;stock_market_regimes_2000_2026:33:^GSPC:2000-01-03:Bull;stock_market_regimes_2000_2026:34:^IXIC:2000-01-03:Bull;stock_market_regimes_2000_2026:35:^RUT:2000-01-03:Bull;stock_market_regimes_2000_2026:66:^DJI:2000-01-04:Bull;stock_market_regimes_2000_2026:67:^GSPC:2000-01-04:Bull;stock_market_regimes_2000_2026:68:^IXIC:2000-01-04:Bull;stock_market_regimes_2000_2026:69:^RUT:2000-01-04:Bull
Bull,heldout_time,19497,2018-01-02,2022-12-30,36,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS;MSFT;NFLX;NIFTY500,2,ahaanverma00|india_equity_index|1d;source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:165814:AAPL:2018-01-02:Bull;stock_market_regimes_2000_2026:165815:ABBV:2018-01-02:Bull;stock_market_regimes_2000_2026:165817:AMZN:2018-01-02:Bull;stock_market_regimes_2000_2026:165818:BA:2018-01-02:Bull;stock_market_regimes_2000_2026:165819:BAC:2018-01-02:Bull;stock_market_regimes_2000_2026:165820:CAT:2018-01-02:Bull;stock_market_regimes_2000_2026:165821:COP:2018-01-02:Bull;stock_market_regimes_2000_2026:165822:CSCO:2018-01-02:Bull
Bull,test,12483,2023-01-03,2026-01-30,36,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS;MSFT;NFLX;NIFTY500,2,ahaanverma00|india_equity_index|1d;source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:214919:BA:2023-01-03:Bull;stock_market_regimes_2000_2026:214921:CAT:2023-01-03:Bull;stock_market_regimes_2000_2026:214940:PFE:2023-01-03:Bull;stock_market_regimes_2000_2026:214946:VZ:2023-01-03:Bull;stock_market_regimes_2000_2026:214958:BA:2023-01-04:Bull;stock_market_regimes_2000_2026:214960:CAT:2023-01-04:Bull;stock_market_regimes_2000_2026:214965:GE:2023-01-04:Bull;stock_market_regimes_2000_2026:214970:JNJ:2023-01-04:Bull
Crisis,calibration,21523,2000-01-05,2017-12-28,36,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS;MSFT;NFLX;NIFTY500,2,ahaanverma00|india_equity_index|1d;source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:72:AMZN:2000-01-05:Crisis;stock_market_regimes_2000_2026:106:AMZN:2000-01-06:Crisis;stock_market_regimes_2000_2026:140:AMZN:2000-01-07:Crisis;stock_market_regimes_2000_2026:174:AMZN:2000-01-10:Crisis;stock_market_regimes_2000_2026:208:AMZN:2000-01-11:Crisis;stock_market_regimes_2000_2026:240:AAPL:2000-01-12:Crisis;stock_market_regimes_2000_2026:242:AMZN:2000-01-12:Crisis;stock_market_regimes_2000_2026:276:AMZN:2000-01-13:Crisis
Crisis,heldout_market,1029,2000-04-12,2024-01-19,4,^DJI;^GSPC;^IXIC;^RUT,1,source-owned-stock-market-regimes-2000-2026|us_index|1d,stock_market_regimes_2000_2026:2414:^IXIC:2000-04-12:Crisis;stock_market_regimes_2000_2026:2448:^IXIC:2000-04-13:Crisis;stock_market_regimes_2000_2026:2482:^IXIC:2000-04-14:Crisis;stock_market_regimes_2000_2026:2483:^RUT:2000-04-14:Crisis;stock_market_regimes_2000_2026:2516:^IXIC:2000-04-17:Crisis;stock_market_regimes_2000_2026:2517:^RUT:2000-04-17:Crisis;stock_market_regimes_2000_2026:2550:^IXIC:2000-04-18:Crisis;stock_market_regimes_2000_2026:2584:^IXIC:2000-04-19:Crisis
